level,shape,n,bracket,n_iter,detection_rate,median_pval,median_outside,median_wall_ms
empire,gaussian,50000,a_50pc_50y,200,1.0,0.0,20.0,900.0
empire,gaussian,50000,b_double_25y,200,1.0,0.0,13.0,892.0
empire,gaussian,50000,c_20pc_25y,200,0.845,0.008,10.0,921.0
empire,step,50000,a_50pc_50y,200,1.0,0.0,14.0,887.0
empire,step,50000,b_double_25y,200,0.69,0.023,9.0,976.0
empire,step,50000,c_20pc_25y,200,0.705,0.022,9.0,885.0
province,gaussian,100,a_50pc_50y,200,0.015,0.686,1.0,19.0
province,gaussian,100,b_double_25y,200,0.45,0.064,3.0,19.0
province,gaussian,100,c_20pc_25y,200,0.01,0.665,1.0,22.0
province,gaussian,500,a_50pc_50y,200,0.425,0.078,5.0,26.0
province,gaussian,500,b_double_25y,200,0.585,0.03,6.0,26.0
province,gaussian,500,c_20pc_25y,200,0.15,0.397,3.0,29.0
province,gaussian,2500,a_50pc_50y,200,1.0,0.0,12.0,69.0
province,gaussian,2500,b_double_25y,200,0.895,0.004,9.0,72.0
province,gaussian,2500,c_20pc_25y,200,0.14,0.394,4.0,71.0
province,gaussian,10000,a_50pc_50y,200,1.0,0.0,17.0,278.0
province,gaussian,10000,b_double_25y,200,1.0,0.0,11.5,262.0
province,gaussian,10000,c_20pc_25y,200,0.33,0.147,6.0,263.0
province,gaussian,25000,a_50pc_50y,200,1.0,0.0,19.0,453.0
province,gaussian,25000,b_double_25y,200,1.0,0.0,12.0,441.0
province,gaussian,25000,c_20pc_25y,200,0.715,0.019,9.0,466.5
province,step,100,a_50pc_50y,200,0.015,0.679,1.0,21.0
province,step,100,b_double_25y,200,0.07,0.297,2.0,19.0
province,step,100,c_20pc_25y,200,0.015,0.67,1.0,18.0
province,step,500,a_50pc_50y,200,0.125,0.228,4.0,27.0
province,step,500,b_double_25y,200,0.35,0.084,5.0,30.0
province,step,500,c_20pc_25y,200,0.05,0.64,2.0,27.0
province,step,2500,a_50pc_50y,200,1.0,0.0,13.0,77.0
province,step,2500,b_double_25y,200,0.725,0.014,8.0,70.0
province,step,2500,c_20pc_25y,200,0.095,0.421,4.0,74.0
province,step,10000,a_50pc_50y,200,1.0,0.0,13.0,262.0
province,step,10000,b_double_25y,200,0.785,0.016,9.0,277.0
province,step,10000,c_20pc_25y,200,0.495,0.057999999999999996,7.0,278.0
province,step,25000,a_50pc_50y,200,1.0,0.0,13.0,710.5
province,step,25000,b_double_25y,200,0.74,0.027,8.0,683.0
province,step,25000,c_20pc_25y,200,0.745,0.018,9.0,683.0
urban-area,gaussian,25,a_50pc_50y,200,0.02,1.0,0.0,20.0
urban-area,gaussian,25,b_double_25y,200,0.515,0.028,3.0,20.0
urban-area,gaussian,25,c_20pc_25y,200,0.04,1.0,0.0,17.0
urban-area,gaussian,100,a_50pc_50y,200,0.01,0.678,1.0,22.0
urban-area,gaussian,100,b_double_25y,200,0.4,0.066,3.0,22.0
urban-area,gaussian,100,c_20pc_25y,200,0.02,0.662,1.0,19.0
urban-area,gaussian,500,a_50pc_50y,200,0.39,0.08,5.0,30.0
urban-area,gaussian,500,b_double_25y,200,0.515,0.04,6.0,30.0
urban-area,gaussian,500,c_20pc_25y,200,0.135,0.37,3.0,26.0
urban-area,gaussian,2500,a_50pc_50y,200,0.995,0.0,12.0,71.0
urban-area,gaussian,2500,b_double_25y,200,0.92,0.004,9.0,67.0
urban-area,gaussian,2500,c_20pc_25y,200,0.13,0.405,4.0,46.0
urban-area,step,25,a_50pc_50y,200,0.01,1.0,0.0,16.0
urban-area,step,25,b_double_25y,200,0.04,0.528,1.0,18.0
urban-area,step,25,c_20pc_25y,200,0.015,0.546,1.0,17.0
urban-area,step,100,a_50pc_50y,200,0.01,0.681,1.0,18.0
urban-area,step,100,b_double_25y,200,0.085,0.286,2.0,19.0
urban-area,step,100,c_20pc_25y,200,0.015,0.676,1.0,18.0
urban-area,step,500,a_50pc_50y,200,0.155,0.376,3.0,25.0
urban-area,step,500,b_double_25y,200,0.385,0.083,5.0,26.0
urban-area,step,500,c_20pc_25y,200,0.045,0.653,2.0,26.0
urban-area,step,2500,a_50pc_50y,200,1.0,0.0,12.0,73.0
urban-area,step,2500,b_double_25y,200,0.715,0.02,8.0,76.0
urban-area,step,2500,c_20pc_25y,200,0.08,0.411,4.0,76.0
